timestamp,PeakPoint_True,PeakPoint_Probability,PeakPoint_Pred
2024/05/02 12:05,0,0.0436496966420602,0
2024/05/02 01:45,0,0.00598593999195599,0
2024/05/03 15:13,0,0.0493336028196258,0
2024/05/06 17:12,0,0.0290041301120678,0
2024/05/02 05:36,0,0.0105346270415271,0
2024/05/02 02:57,0,0.0181707774833969,0
2024/05/05 03:33,0,0.019278575529909,0
2024/05/01 22:16,0,0.0120652763144206,0
2024/05/05 02:52,0,0.0491399919497929,0
2024/05/02 13:11,0,0.0416857811564193,0
2024/05/07 08:50,0,0.0171043750523868,0
2024/05/04 09:12,0,0.0373280377160999,0
2024/05/03 08:45,0,0.877375108142762,1
2024/05/07 23:28,0,0.000536197367455317,0
2024/05/07 11:49,0,0.0056056365456318,0
2024/05/03 11:21,0,0.165091448836937,0
2024/05/02 02:59,0,0.0102696011961499,0
2024/05/02 21:01,0,0.0666502163641659,0
2024/05/04 08:33,0,0.00123672536164897,0
2024/05/06 15:27,0,0.010607204796346,0
2024/05/03 17:00,0,0.294984467900972,0
2024/05/07 14:14,0,0.0729854096844442,0
2024/05/07 09:58,0,0.00104275799135394,0
2024/05/01 19:39,0,0.00797209405796107,0
2024/05/07 13:45,0,0.00180511524888641,0
2024/05/05 08:03,0,0.159536375931369,0
2024/05/05 08:18,0,0.54450350744857,1
2024/05/03 18:02,0,0.790651531155655,1
2024/05/01 00:32,0,0.00900765774304386,0
2024/05/03 12:04,0,0.0225257702397871,0
2024/05/05 01:43,0,0.0128438958774879,0
2024/05/06 19:09,0,0.6020713669698,1
2024/05/01 09:15,0,0.000686456795797562,0
2024/05/03 03:12,0,0.0519194944974491,0
2024/05/05 03:55,0,0.00860712393643718,0
2024/05/06 17:56,0,0.165627405443655,0
2024/05/06 07:47,0,0.000268805963200667,0
2024/05/07 01:25,0,0.744543813004326,1
2024/05/03 14:15,0,0.00337631109987948,0
2024/05/04 00:49,0,0.0260292266169124,0
2024/05/07 21:47,0,0.010109821358165,0
2024/05/04 20:59,0,0.0134270429413249,0
2024/05/05 19:11,0,0.0848154210436918,0
2024/05/07 06:36,0,0.00948947395125376,0
2024/05/01 19:47,0,0.00321096520938634,0
2024/05/05 00:25,0,0.0167528485895255,0
2024/05/05 06:08,0,0.00764149829791094,0
2024/05/02 12:57,0,0.151945490599278,0
2024/05/05 18:04,0,0.440502315904156,1
2024/05/05 11:48,0,0.225470724474094,0
2024/05/03 16:59,0,0.349193483370192,0
2024/05/06 04:34,0,0.00102765567889698,0
2024/05/06 06:52,0,0.0165175456490796,0
2024/05/03 15:05,0,0.2165183179947,0
2024/05/02 15:13,0,0.0010208085329763,0
2024/05/01 18:23,0,0.212048643112534,0
2024/05/01 14:04,0,0.00536942444815674,0
2024/05/06 15:47,0,0.0252602943217508,0
2024/05/05 15:05,0,0.701399386547828,1
2024/05/05 07:40,0,0.0471727902541272,0
2024/05/01 04:16,0,0.117085568888691,0
2024/05/06 00:36,1,0.000683840978424239,0
2024/05/05 15:06,0,0.546710268589629,1
2024/05/07 18:42,0,0.00393812509923763,0
2024/05/05 09:45,0,0.185265513485941,0
2024/05/04 12:10,0,0.00850448944983983,0
2024/05/04 21:48,0,0.00826934030636277,0
2024/05/05 11:28,0,0.149259403281587,0
2024/05/03 16:04,0,0.828665516909658,1
2024/05/07 23:02,0,0.000464476082004684,0
2024/05/07 16:57,0,0.00065239235738772,0
2024/05/04 05:05,0,0.0250830003131802,0
2024/05/04 10:07,0,0.00620207295570175,0
2024/05/05 16:47,0,0.538026178120166,1
2024/05/02 20:37,0,0.873678454436483,1
2024/05/04 06:44,0,0.00249238374491304,0
2024/05/03 05:48,0,0.0116869408177377,0
2024/05/05 09:58,0,0.205273138522085,0
2024/05/01 02:30,0,0.0176059139976449,0
2024/05/01 03:44,0,0.00368484878747464,0
2024/05/02 05:38,0,0.0189732949710368,0
2024/05/05 09:21,0,0.187795409794062,0
2024/05/04 01:06,0,0.0150570091293871,0
2024/05/04 23:15,0,0.0362252884754159,0
2024/05/05 15:46,0,0.159296629089903,0
2024/05/07 06:00,0,0.418162707116019,1
2024/05/03 11:42,0,0.142015149082444,0
2024/05/07 21:05,0,0.0280347555477312,0
2024/05/05 14:48,0,0.108057769363792,0
2024/05/03 06:00,0,0.00914191900895735,0
2024/05/03 12:31,0,0.355572577462334,0
2024/05/03 06:02,0,0.0233160443993316,0
2024/05/04 07:09,0,0.00488089369619524,0
2024/05/06 05:04,0,0.00358747915090747,0
2024/05/03 22:04,0,0.528110422269324,1
2024/05/01 18:59,0,0.00152777737497901,0
2024/05/02 15:18,0,0.00331778485077078,0
2024/05/03 00:51,1,0.922515869394474,1
2024/05/02 07:45,0,0.16058888991738,0
2024/05/03 10:53,0,0.401347712981604,0
2024/05/01 23:09,0,0.00171389760067201,0
2024/05/07 12:41,0,0.082396400578891,0
2024/05/07 15:00,0,0.00172474681556854,0
2024/05/01 09:11,0,0.000230903504647022,0
2024/05/06 05:15,0,0.000402313318167435,0
2024/05/01 20:59,0,0.336838808943453,0
2024/05/03 12:48,1,0.810700458040783,1
2024/05/06 06:33,0,0.000234477540298659,0
2024/05/05 05:25,0,0.0199475480538249,0
2024/05/03 17:31,0,0.011701048915826,0
2024/05/01 20:48,0,0.154658299549525,0
2024/05/05 15:33,0,0.249841848399092,0
2024/05/01 08:07,0,0.00270086184007149,0
2024/05/03 10:31,0,0.262486862651692,0
2024/05/02 04:58,0,0.00193573758236226,0
2024/05/06 00:23,0,0.00395877605799911,0
2024/05/01 11:48,0,0.0115053814670052,0
2024/05/07 05:51,0,0.30764782955059,0
2024/05/06 18:29,0,0.0131977640751717,0
2024/05/05 09:26,0,0.568611505209078,1
2024/05/06 23:37,0,0.023697401745914,0
2024/05/01 09:58,0,0.0305938205127932,0
2024/05/02 01:59,0,0.00560274767044495,0
2024/05/01 19:17,0,0.0665308891532822,0
2024/05/02 02:05,0,0.146723839874413,0
2024/05/07 05:08,0,0.00833392151544433,0
2024/05/04 02:28,0,0.132729713569863,0
2024/05/03 02:20,0,0.103002541394123,0
2024/05/01 04:30,0,0.044278374399261,0
2024/05/02 01:49,0,0.0034411619191117,0
2024/05/06 07:44,0,0.000768701566838256,0
2024/05/02 21:20,0,0.0386222831792116,0
2024/05/05 02:36,0,0.0263840562544542,0
2024/05/07 03:33,0,0.00193911134207121,0
2024/05/05 06:10,0,0.0363400154622473,0
2024/05/05 03:52,0,0.00441089202426079,0
2024/05/01 13:51,0,0.00181695131033643,0
2024/05/06 23:13,0,0.051315348251741,0
2024/05/07 19:12,0,0.000292794435438733,0
2024/05/07 13:33,0,0.0030114341420115,0
2024/05/03 05:01,0,0.00581069610301422,0
2024/05/01 23:48,0,0.177136449953828,0
2024/05/07 17:07,0,0.00236104798494749,0
2024/05/01 17:12,0,0.000558758558416763,0
2024/05/05 18:08,0,0.41877043562049,1
2024/05/07 11:31,0,0.00229311004960524,0
2024/05/07 17:51,0,0.000371467745673144,0
2024/05/01 16:48,0,0.000550011300687388,0
2024/05/06 12:22,0,0.00670770850757697,0
2024/05/01 02:59,0,0.00214952891799795,0
2024/05/04 06:38,0,0.00621878645114853,0
2024/05/06 17:01,0,0.0231913370470597,0
2024/05/03 11:54,0,0.0231824268710136,0
2024/05/02 10:27,0,0.0464388633086332,0
2024/05/02 10:54,0,0.777150940037032,1
2024/05/03 06:53,0,0.300334202855444,0
2024/05/01 00:03,0,0.0033925185643497,0
2024/05/02 18:58,0,0.240084655788889,0
2024/05/02 04:10,0,0.00753186131029923,0
2024/05/07 20:34,0,0.00223494178825485,0
2024/05/06 14:47,0,0.0221822750435488,0
2024/05/04 13:11,0,0.251413528812699,0
2024/05/03 21:55,0,0.191071788296792,0
2024/05/04 22:12,0,0.00816435329801134,0
2024/05/02 16:26,0,0.0111854243094139,0
2024/05/04 16:29,0,0.051379403991971,0
2024/05/03 17:40,0,0.360611354358983,0
2024/05/06 06:26,0,8.04747998921204e-05,0
2024/05/01 03:32,0,0.00350584565505898,0
2024/05/03 21:53,0,0.130947487585035,0
2024/05/03 16:51,1,0.699505647728853,1
2024/05/02 23:29,0,0.0871971677579185,0
2024/05/05 03:40,0,0.0394809726609312,0
2024/05/01 07:36,0,0.00143105702490268,0
2024/05/02 19:59,0,0.812825082357772,1
2024/05/06 13:42,0,0.00886609136525812,0
2024/05/06 19:00,0,0.273302885564574,0
2024/05/04 02:11,0,0.179140054810165,0
2024/05/04 11:33,0,0.00312860994776978,0
2024/05/05 19:45,0,0.229112330964733,0
2024/05/06 18:59,0,0.19785152586719,0
2024/05/02 15:24,0,0.000636414675596139,0
2024/05/06 20:03,0,0.109784269767887,0
2024/05/04 01:10,0,0.00295293562888395,0
2024/05/03 15:22,0,0.0523636134292638,0
2024/05/02 14:09,0,0.00317298554721971,0
2024/05/05 19:12,0,0.147672303859176,0
2024/05/03 06:03,0,0.0105341782156077,0
2024/05/04 08:40,0,0.210917398474697,0
2024/05/02 09:15,0,0.018790783676952,0
2024/05/07 22:07,0,0.0463257090549427,0
2024/05/07 07:14,0,0.295918341583362,0
2024/05/05 09:18,0,0.0214164792126192,0
2024/05/02 10:09,0,0.0332574633974961,0
2024/05/04 19:23,0,0.00844199999413149,0
2024/05/06 16:07,0,0.0272889827594398,0
2024/05/03 15:40,0,0.0805617785971832,0
2024/05/02 17:09,0,0.656768150095547,1
2024/05/06 05:20,0,0.000141300034497097,0
2024/05/06 21:05,1,0.456351405387819,1
2024/05/05 05:07,0,0.00407844173010096,0
2024/05/04 15:19,0,0.0119990493905143,0
2024/05/04 03:56,0,0.104487550613511,0
2024/05/03 04:06,0,0.0133826912392417,0
2024/05/07 07:37,0,0.0116008845829699,0
2024/05/03 21:26,0,0.0312342645810883,0
2024/05/04 16:07,0,0.120212215815905,0
2024/05/01 16:14,0,0.00133165175655288,0
2024/05/07 01:52,0,0.0178878078777178,0
2024/05/05 03:35,0,0.0426081571970275,0
2024/05/01 04:24,0,0.0923411924511898,0
2024/05/06 12:56,0,0.00952576490967915,0
2024/05/04 06:00,0,0.0155784285196549,0
2024/05/03 07:28,0,0.0034808755831749,0
2024/05/04 01:18,0,0.00332331763495246,0
2024/05/01 09:47,0,0.000853499539095377,0
2024/05/04 05:21,0,0.316048413971561,0
2024/05/06 23:49,0,0.103805433368672,0
2024/05/04 11:46,0,0.00333316589745926,0
2024/05/01 15:30,0,0.119757778516647,0
2024/05/06 01:27,0,0.0146686180171686,0
2024/05/05 16:39,0,0.493149227136323,1
2024/05/06 15:08,0,0.00256000736088464,0
2024/05/02 04:50,0,0.0452434692796511,0
2024/05/05 03:46,0,0.0223167827635115,0
2024/05/01 09:31,0,0.00881848383864061,0
2024/05/04 08:03,0,0.740047899696959,1
2024/05/03 03:33,0,0.00473443182388226,0
2024/05/06 13:25,0,0.00125190425726415,0
2024/05/06 14:37,0,0.070751962286388,0
2024/05/04 00:44,0,0.0151326704428008,0
2024/05/03 00:30,0,0.821984378329483,1
2024/05/03 02:19,0,0.0827684490868728,0
2024/05/01 14:19,0,0.0510266571927261,0
2024/05/05 08:59,0,0.0949093507711936,0
2024/05/01 17:38,0,0.0601153396366793,0
2024/05/04 08:48,0,0.195912429692193,0
2024/05/04 06:51,0,0.00347263251074074,0
2024/05/03 13:24,0,0.620615867035088,1
2024/05/02 23:57,0,0.289990394683791,0
2024/05/06 00:40,0,0.000352949828823673,0
2024/05/05 22:06,0,0.00792263515515145,0
2024/05/05 00:27,0,0.255393252579912,0
2024/05/06 07:56,0,0.000267708876337153,0
2024/05/05 04:13,0,0.00510377390051975,0
2024/05/06 09:01,0,0.000913680629178971,0
2024/05/05 11:36,0,0.042900666564976,0
2024/05/06 09:56,0,0.0478298139759298,0
2024/05/05 22:21,0,0.000729886121419276,0
2024/05/05 17:29,0,0.127347077886825,0
2024/05/05 20:24,0,0.00013877725915649,0
2024/05/03 22:12,0,0.305691383817318,0
2024/05/05 08:15,0,0.260167626908306,0
2024/05/05 02:38,0,0.0126640813731316,0
2024/05/05 21:03,0,0.137880463398228,0
2024/05/01 15:17,0,0.0836003378605698,0
2024/05/04 19:04,1,0.216519340372694,0
2024/05/07 20:20,0,0.00195550145632114,0
2024/05/07 16:12,0,0.00207629702370666,0
2024/05/02 03:14,0,0.0066058550472108,0
2024/05/03 05:46,0,0.0111267389862468,0
2024/05/04 00:00,0,0.0134302217865353,0
2024/05/05 12:34,0,0.407562729294116,0
2024/05/04 01:15,0,0.00322473798927285,0
2024/05/05 04:55,0,0.00321868030003627,0
2024/05/04 04:59,0,0.0119308438769288,0
2024/05/07 02:59,0,0.108678938928117,0
2024/05/03 05:00,0,0.0109110657706605,0
2024/05/05 16:23,0,0.784343524695196,1
2024/05/03 08:31,0,0.0421566329502853,0
2024/05/02 01:39,0,0.0112833003190922,0
2024/05/07 18:38,0,0.00607202280946807,0
2024/05/06 17:49,0,0.0834505729539551,0
2024/05/05 03:12,0,0.00596096396297161,0
2024/05/02 18:20,0,0.371389007670367,0
2024/05/03 21:05,0,0.0966895518501103,0
2024/05/01 17:40,0,0.0834213757349569,0
2024/05/05 13:10,0,0.0171607818894056,0
2024/05/06 17:43,0,0.0773487937411879,0
2024/05/06 02:04,0,0.000130925027039439,0
2024/05/06 18:06,0,0.0152857842048133,0
2024/05/02 06:03,0,0.0106049813288825,0
2024/05/01 06:04,0,0.000563927642489927,0
2024/05/01 13:10,0,0.000591073649998489,0
2024/05/06 07:12,0,0.000706536578957547,0
2024/05/06 09:40,0,0.00398176766557947,0
2024/05/04 03:52,0,0.502490159125204,1
2024/05/05 20:07,0,0.00265770376662676,0
2024/05/03 23:54,0,0.0404305294933387,0
2024/05/03 01:28,0,0.0273523559492063,0
2024/05/03 14:47,0,0.0103220012251089,0
2024/05/05 06:55,0,0.0214343974674961,0
2024/05/03 13:46,0,0.12634902246049,0
2024/05/01 06:49,0,0.0187852356138447,0
2024/05/05 17:49,0,0.29860694933889,0
2024/05/07 08:43,0,0.106029794264563,0
2024/05/06 11:11,0,0.000573181158366845,0
2024/05/01 04:26,0,0.162166081098081,0
2024/05/02 10:37,0,0.546761437811823,1
2024/05/07 12:10,0,0.00622113609233938,0
2024/05/06 02:14,0,0.00119810934389687,0
2024/05/04 00:03,0,0.054713660336295,0
2024/05/03 04:29,0,0.0203330009346792,0
2024/05/06 12:37,0,0.0769273321231888,0
2024/05/06 02:26,0,0.000242544908256693,0
2024/05/03 23:20,0,0.00878166400141465,0
2024/05/04 02:33,0,0.176327560661089,0
2024/05/06 15:32,0,0.0206980857112556,0
2024/05/05 02:00,0,0.0624150793824489,0
2024/05/01 19:01,0,0.00183526671435184,0
2024/05/07 04:13,0,0.0175231718221561,0
2024/05/05 20:31,0,0.000393708128150896,0
2024/05/05 20:18,0,0.000603258015605948,0
2024/05/01 19:59,0,0.00423529802678334,0
2024/05/07 06:06,0,0.569483756825618,1
2024/05/03 06:23,0,0.00641240113843274,0
2024/05/02 11:35,0,0.0618591722374383,0
2024/05/04 02:45,0,0.0314540716174993,0
2024/05/02 03:30,0,0.0662497841978002,0
2024/05/03 01:42,0,0.00878223184921595,0
2024/05/07 10:37,0,0.0334597660411471,0
2024/05/07 19:09,0,0.0041538864190643,0
2024/05/03 09:09,0,0.113942278278956,0
2024/05/06 14:27,0,0.00977770502781905,0
2024/05/03 11:34,0,0.053167268597115,0
2024/05/01 10:20,0,0.00911717354441571,0
2024/05/06 21:37,0,0.866469188881757,1
2024/05/05 20:25,0,0.000108443011910672,0
2024/05/02 17:00,0,0.0417553409983796,0
2024/05/02 16:16,0,0.034649611394812,0
2024/05/03 19:38,0,0.00375479702203631,0
2024/05/01 02:56,0,0.00605748190958451,0
2024/05/06 13:19,0,0.000844059435830471,0
2024/05/03 05:25,0,0.0215190837031245,0
2024/05/04 22:38,0,0.743381889393843,1
2024/05/07 08:12,0,0.0744409558657218,0
2024/05/04 05:16,0,0.169592007460461,0
2024/05/07 12:54,0,0.00906169712925974,0
2024/05/05 17:34,0,0.225935538509011,0
2024/05/01 07:46,0,0.0693631512698974,0
2024/05/03 10:36,0,0.296534734522854,0
2024/05/05 20:17,0,0.000192832620118367,0
2024/05/07 10:28,0,0.0929795384278935,0
2024/05/07 11:29,0,0.00533619533557035,0
2024/05/03 03:27,0,0.0240808203876336,0
2024/05/03 00:17,0,0.100427002834864,0
2024/05/02 21:57,0,0.0338533179528049,0
2024/05/04 11:04,0,0.00203776189566931,0
