timestamp,Cout_True,Cout_Pred_Static,Cout_Pred_Dynamic,Cout_Pred_Persistence
2024/05/07 01:17,49.93,49.8962855876716,49.8892608637751,49.42
2024/05/07 01:18,50,49.8944709326956,49.895709870278,49.93
2024/05/07 01:19,50,49.8925452550423,49.8973340407452,50
2024/05/07 01:20,50,49.8968383124883,49.8950625852015,50
2024/05/07 01:21,49.79,49.8968968914525,49.8983136106172,50
2024/05/07 01:22,50,49.8960269346964,49.8951124845485,49.79
2024/05/07 01:23,49.53,49.8919934620272,49.8930858781618,50
2024/05/07 01:24,49.43,49.8942538835203,49.8900221540055,49.53
2024/05/07 01:25,50,49.8964696550642,49.8871106193317,49.43
2024/05/07 01:26,50,49.8993265293152,49.9075084012614,50
2024/05/07 01:27,49.43,49.8932100840803,49.9029344377773,50
2024/05/07 01:28,50,49.8955612761741,49.8821434257939,49.43
2024/05/07 01:29,50,49.8938384402504,49.8918782425313,50
2024/05/07 01:30,49.95,49.895526324348,49.9023757220551,50
2024/05/07 01:31,49.83,49.8952122035521,49.8917451714355,49.95
2024/05/07 01:32,50,49.8966244873705,49.8955240860935,49.83
2024/05/07 01:33,50,49.895604779961,49.9032363000841,50
2024/05/07 01:34,49.83,49.8988176445105,49.9061236696535,50
2024/05/07 01:35,50,49.897834161829,49.8956728139856,49.83
2024/05/07 01:36,50,49.8965740631971,49.8979425205588,50
2024/05/07 01:37,50,49.8956676400276,49.8977893974015,50
2024/05/07 01:38,50,49.9001489660558,49.8973514339509,50
2024/05/07 01:39,49.87,49.8936458658909,49.8911173227131,50
2024/05/07 01:40,50,49.8924586996047,49.8914740740027,49.87
2024/05/07 01:41,49.84,49.8986139200375,49.903357315836,50
2024/05/07 01:42,50,49.8989304553975,49.8943676653425,49.84
2024/05/07 01:43,49.71,49.893611433845,49.8950280910531,50
2024/05/07 01:44,50,49.8971739271395,49.8975542433015,49.71
2024/05/07 01:45,49.7,49.8965865543212,49.9004520225179,50
2024/05/07 01:46,49.85,49.8974532146252,49.8968147627485,49.7
2024/05/07 01:47,50,49.8959089750028,49.894901985406,49.85
2024/05/07 01:48,50,49.8932252660212,49.8993653252161,50
2024/05/07 01:49,49.58,49.8937655844262,49.8977057821375,50
2024/05/07 01:50,50,49.8965777192604,49.8911642551167,49.58
2024/05/07 01:51,49.96,49.8937869676495,49.8984841966176,50
2024/05/07 01:52,49.93,49.8944730168775,49.898446285484,49.96
2024/05/07 01:53,50,49.8972809193472,49.9035564920462,49.93
2024/05/07 01:54,50,49.8959971615279,49.8979787243067,50
2024/05/07 01:55,50,49.8968556305533,49.8989775760346,50
2024/05/07 01:56,50,49.8951550191162,49.8909662141734,50
2024/05/07 01:57,49.77,49.8966736397744,49.9006654255029,50
2024/05/07 01:58,50,49.8941157395734,49.8952698499245,49.77
2024/05/07 01:59,50,49.8939644786749,49.8963864767185,50
2024/05/07 02:00,50,49.8989846856607,49.9060018651626,50
2024/05/07 02:01,50,49.895001768596,49.892385712727,50
2024/05/07 02:02,50,49.8976812903586,49.8975476184447,50
2024/05/07 02:03,49.57,49.8931753376825,49.894711628012,50
2024/05/07 02:04,49.44,49.8929225122507,49.8840170722711,49.57
2024/05/07 02:05,50,49.8972256230236,49.8889396772267,49.44
2024/05/07 02:06,50,49.8973686428001,49.8985895378343,50
2024/05/07 02:07,50,49.8981377023269,49.9012781045363,50
2024/05/07 02:08,50,49.8960603820552,49.8957217066386,50
2024/05/07 02:09,50,49.8973406627314,49.8977360643898,50
2024/05/07 02:10,49.76,49.8954154535631,49.8965466777792,50
2024/05/07 02:11,50,49.9003133356926,49.8996130208401,49.76
2024/05/07 02:12,50,49.8930797002758,49.8935158923669,50
2024/05/07 02:13,50,49.8936880091121,49.8985970677165,50
2024/05/07 02:14,50,49.8956119917453,49.8998832575468,50
2024/05/07 02:15,50,49.8973220039481,49.9019062800973,50
2024/05/07 02:16,50,49.8931878524861,49.8943306366083,50
2024/05/07 02:17,50,49.8971124082265,49.8988263005827,50
2024/05/07 02:18,50,49.8931069466204,49.8946116956664,50
2024/05/07 02:19,49.45,49.8959465081054,49.8993738469164,50
2024/05/07 02:20,49.56,49.894000646947,49.8850277068357,49.45
2024/05/07 02:21,50,49.8983581284226,49.8884032416166,49.56
2024/05/07 02:22,50,49.8957381484197,49.8964566162026,50
2024/05/07 02:23,50,49.8945850283543,49.8946830160932,50
2024/05/07 02:24,49.61,49.8983487297311,49.898250224123,50
2024/05/07 02:25,49.72,49.8946313881758,49.8887752883355,49.61
2024/05/07 02:26,50,49.8958594541897,49.8921301619025,49.72
2024/05/07 02:27,50,49.8967084665035,49.9089438647116,50
2024/05/07 02:28,49.82,49.8930488148207,49.9024762692223,50
2024/05/07 02:29,49.83,49.8946909721273,49.9006839349281,49.82
2024/05/07 02:30,50,49.8927946912786,49.8919530606435,49.83
2024/05/07 02:31,49.64,49.896630749631,49.8960707879397,50
2024/05/07 02:32,50,49.8941716688208,49.8854907291606,49.64
2024/05/07 02:33,49.84,49.8953201697403,49.8981430453151,50
2024/05/07 02:35,50,49.892891058878,49.8958509800309,49.8904871100983
2024/05/07 02:36,50,49.8951864381638,49.8954216999317,50
2024/05/07 02:37,49.96,49.894742960438,49.8954641899062,50
2024/05/07 02:38,50,49.8965830570187,49.8923802856299,49.96
2024/05/07 02:39,50,49.8998255429822,49.9055339202001,50
2024/05/07 02:40,49.79,49.898144993877,49.9029273330107,50
2024/05/07 02:41,49.59,49.8925242485919,49.8868327136804,49.79
2024/05/07 02:42,50,49.8972189407032,49.8861102221789,49.59
2024/05/07 02:43,50,49.8989904791361,49.9021604831153,50
2024/05/07 02:44,49.74,49.8952425122827,49.9038353428297,50
2024/05/07 02:45,50,49.8924200774087,49.8866937362061,49.74
2024/05/07 02:46,49.92,49.8938164477197,49.8912133340851,50
2024/05/07 02:47,50,49.8997220228276,49.8988217313824,49.92
2024/05/07 02:48,50,49.89625852536,49.8886710625378,50
2024/05/07 02:49,49.67,49.8974602429115,49.8989337075822,50
2024/05/07 02:50,49.81,49.8993492577044,49.9006363158796,49.67
2024/05/07 02:51,50,49.8974539222897,49.8972023906199,49.81
2024/05/07 02:52,49.55,49.8952032761772,49.8975586611264,50
2024/05/07 02:53,50,49.8963338608994,49.8886893086857,49.55
2024/05/07 02:54,50,49.8965117236257,49.9045146527985,50
2024/05/07 02:55,49.41,49.8952493012204,49.8966339449939,50
2024/05/07 02:56,49.9,49.8960365571616,49.8852883077122,49.41
2024/05/07 02:57,50,49.8958751335003,49.8930612773004,49.9
2024/05/07 02:58,49.73,49.8965503280137,49.9035982055889,50
2024/05/07 02:59,49.97,49.8978927678598,49.9026268310754,49.73
2024/05/07 03:00,50,49.8961745807838,49.9060420194357,49.97
2024/05/07 03:01,49.86,49.8976642251529,49.907302348623,50
2024/05/07 03:02,50,49.8982063685,49.8970393630717,49.86
2024/05/07 03:03,50,49.894141072343,49.8927537953603,50
2024/05/07 03:04,50,49.8944161608533,49.8942492836,50
2024/05/07 03:05,50,49.8973457935518,49.9018245980249,50
2024/05/07 03:06,50,49.8984723202514,49.9054915517413,50
2024/05/07 03:07,50,49.8971454716351,49.895048166817,50
2024/05/07 03:08,50,49.8978386750674,49.8937829696799,50
2024/05/07 03:09,50,49.8967210483156,49.898686015086,50
2024/05/07 03:10,50,49.8981824686142,49.8952474218714,50
2024/05/07 03:11,50,49.890641771883,49.8927256266134,50
2024/05/07 03:13,49.85,49.8962290586732,49.8946628504308,49.8904871100983
2024/05/07 03:14,50,49.897187109616,49.893415671623,49.85
2024/05/07 03:15,50,49.8947231824754,49.8950263047223,50
2024/05/07 03:16,49.62,49.8967990192382,49.8989570628906,50
2024/05/07 03:17,49.77,49.8973603562905,49.8921128482743,49.62
2024/05/07 03:18,49.77,49.893531757237,49.8918099517034,49.77
2024/05/07 03:19,50,49.8952056346083,49.8965123698218,49.77
2024/05/07 03:20,50,49.8960613102275,49.9001846689972,50
2024/05/07 03:21,50,49.8936649849213,49.8943301862755,50
2024/05/07 03:22,50,49.8939375194705,49.8991868446284,50
2024/05/07 03:23,49.03,49.8976907773562,49.8956318795812,50
2024/05/07 03:24,50,49.90123171318,49.8724266154001,49.03
2024/05/07 03:25,50,49.8966025496441,49.9031668041017,50
2024/05/07 03:26,49.85,49.8969508880786,49.9104863160567,50
2024/05/07 03:27,49.93,49.8966075637763,49.8974634621571,49.85
2024/05/07 03:28,50,49.8952697404316,49.8963043263051,49.93
2024/05/07 03:29,50,49.8958045510901,49.8991871587215,50
2024/05/07 03:30,50,49.901195222175,49.905262919799,50
2024/05/07 03:31,50,49.8946971907987,49.8960549180341,50
2024/05/07 03:32,50,49.896973099377,49.8962366422389,50
2024/05/07 03:33,49.97,49.8978705067824,49.9009880561952,50
2024/05/07 03:34,50,49.8972735274309,49.895688756606,49.97
2024/05/07 03:35,49.76,49.8983428454785,49.8957859957534,50
2024/05/07 03:36,50,49.9010650593611,49.8998564096762,49.76
2024/05/07 03:37,50,49.8990051409581,49.9001304869028,50
2024/05/07 03:38,50,49.8945995654453,49.8925405082997,50
2024/05/07 03:39,50,49.8978696700378,49.902752619353,50
2024/05/07 03:40,50,49.898411376691,49.8983466889087,50
2024/05/07 03:41,49.87,49.9015639451616,49.9037484009804,50
2024/05/07 03:42,50,49.8977519422995,49.896926309292,49.87
2024/05/07 03:43,50,49.8989288678724,49.895145015044,50
2024/05/07 03:44,49.88,49.8963262637326,49.8979816558003,50
2024/05/07 03:45,50,49.9003483425708,49.899033338864,49.88
2024/05/07 03:46,50,49.8972402475726,49.9052063725516,50
2024/05/07 03:47,50,49.9013917304402,49.9095338264291,50
2024/05/07 03:48,50,49.8997609048117,49.9031797865844,50
2024/05/07 03:49,50,49.8988943178172,49.8999161508786,50
2024/05/07 03:50,50,49.8994126921092,49.8985143840883,50
2024/05/07 03:51,49.94,49.8969253425192,49.9056740569056,50
2024/05/07 03:52,49.58,49.8960227353794,49.895424982869,49.94
2024/05/07 03:53,50,49.8958421875813,49.9035629060446,49.58
2024/05/07 03:54,49.72,49.8976512765231,49.8994576400733,50
2024/05/07 03:55,49.85,49.8965824081152,49.8922089627272,49.72
2024/05/07 03:56,50,49.899560189309,49.8958677210194,49.85
2024/05/07 03:57,50,49.8973143614961,49.8999228011103,50
2024/05/07 03:58,49.77,49.9006648902994,49.904923088181,50
2024/05/07 03:59,50,49.8964394115877,49.8869014271838,49.77
2024/05/07 04:00,49.96,49.8922333459482,49.8931440130018,50
2024/05/07 04:01,49.45,49.8995778209567,49.9024242923506,49.96
2024/05/07 04:02,49.75,49.8996024931929,49.89036211927,49.45
2024/05/07 04:03,50,49.8954730074459,49.8898898220148,49.75
2024/05/07 04:04,49.74,49.8955000503284,49.9016158963892,50
2024/05/07 04:05,50,49.8998115124792,49.9008699196564,49.74
2024/05/07 04:06,49.91,49.8950986552228,49.8864618270387,50
2024/05/07 04:07,50,49.8970619581078,49.8940263452608,49.91
2024/05/07 04:08,50,49.8969201231785,49.8973197019334,50
2024/05/07 04:09,50,49.8996177958558,49.897426150527,50
2024/05/07 04:10,50,49.8969419607546,49.895525707932,50
2024/05/07 04:11,50,49.897474655728,49.9020599117047,50
2024/05/07 04:12,50,49.8964697173136,49.8983002672051,50
2024/05/07 04:13,49.58,49.8981310158568,49.8980499742576,50
2024/05/07 04:14,50,49.8958014917845,49.8889214374728,49.58
2024/05/07 04:15,50,49.8972184654256,49.8949390140373,50
2024/05/07 04:16,50,49.8981329245279,49.8954994900186,50
2024/05/07 04:17,49.57,49.8973355169723,49.8956286476939,50
2024/05/07 04:18,49.59,49.8973488499451,49.8910282231311,49.57
2024/05/07 04:19,50,49.8962919242219,49.8860026874674,49.59
2024/05/07 04:20,50,49.8991752544706,49.90211452709,50
2024/05/07 04:21,49.98,49.8993633590481,49.9022648429655,50
2024/05/07 04:22,49.98,49.8939662655717,49.8954745601246,49.98
2024/05/07 04:23,49.17,49.8974541987361,49.9002150749622,49.98
2024/05/07 04:24,50,49.8987868848063,49.8857781902856,49.17
2024/05/07 04:25,50,49.8986180991769,49.8982353743207,50
2024/05/07 04:26,50,49.8983912319263,49.9033863694364,50
2024/05/07 04:27,50,49.8949132150088,49.8994625002789,50
2024/05/07 04:28,49.69,49.8984177578634,49.9015052572671,50
2024/05/07 04:29,49.95,49.895442239024,49.8911054813129,49.69
2024/05/07 04:30,50,49.8992287384747,49.8982117792219,49.95
2024/05/07 04:31,50,49.8964227973351,49.9104232222869,50
2024/05/07 04:32,50,49.8985587140853,49.8997937406345,50
2024/05/07 04:33,49.9,49.8993307280095,49.9052826622043,50
2024/05/07 04:34,49.97,49.8957916309529,49.8953551794352,49.9
2024/05/07 04:35,50,49.8994470453861,49.9001786037754,49.97
2024/05/07 04:36,50,49.8999912045703,49.89900294071,50
2024/05/07 04:37,50,49.8959605020615,49.8947293446794,50
2024/05/07 04:38,49.85,49.8965452969651,49.8949995034209,50
2024/05/07 04:39,50,49.8948666955881,49.8854723455057,49.85
2024/05/07 04:40,50,49.9014305106668,49.9056455607515,50
2024/05/07 04:41,49.87,49.8996214866487,49.8991181539286,50
2024/05/07 04:42,50,49.8983844441469,49.8969656533968,49.87
2024/05/07 04:43,50,49.8982049924295,49.8997248451302,50
2024/05/07 04:44,50,49.9001187887447,49.900130149838,50
2024/05/07 04:45,49.67,49.8975975285651,49.898034926936,50
2024/05/07 04:46,50,49.8987430726649,49.8936841844232,49.67
2024/05/07 04:47,50,49.9002719393703,49.9056032983108,50
2024/05/07 04:48,49.84,49.8995731666496,49.9066507225594,50
2024/05/07 04:49,50,49.9020707910571,49.8987418460579,49.84
2024/05/07 04:50,50,49.8985878155903,49.9038722575727,50
2024/05/07 04:51,50,49.8993546937925,49.9020068638183,50
2024/05/07 04:52,50,49.898260587366,49.9028170692231,50
2024/05/07 04:53,50,49.8976136948039,49.9019236624855,50
2024/05/07 04:54,50,49.8968162268565,49.8949432896441,50
2024/05/07 04:55,49.75,49.8974010041477,49.8987832215099,50
2024/05/07 04:56,49.94,49.8919860183734,49.8888707375976,49.75
2024/05/07 04:57,50,49.9010782758248,49.9089697928425,49.94
2024/05/07 04:58,49.72,49.8963780893188,49.9082222429001,50
2024/05/07 04:59,49.8,49.8986306357202,49.8959359000868,49.72
2024/05/07 05:00,49.9,49.8981476663166,49.8895710746325,49.8
2024/05/07 05:01,49.72,49.8964708893834,49.8993259773061,49.9
2024/05/07 05:02,50,49.9006678473473,49.9009573247586,49.72
2024/05/07 05:03,50,49.895599377981,49.9060081160064,50
2024/05/07 05:04,50,49.8974707407383,49.9064201607418,50
2024/05/07 05:05,50,49.9004946608608,49.9023531397778,50
2024/05/07 05:06,50,49.901297262627,49.8961165029373,50
2024/05/07 05:07,49.99,49.9008522959423,49.897482421045,50
2024/05/07 05:08,49.36,49.8970944257288,49.9006521223691,49.99
2024/05/07 05:09,49.51,49.8969202742026,49.8901532546709,49.36
2024/05/07 05:10,50,49.9026646862881,49.898355260197,49.51
2024/05/07 05:11,50,49.8945429373176,49.9025798703023,50
2024/05/07 05:12,49.71,49.8979658391098,49.9014788585941,50
2024/05/07 05:13,49.7,49.8958670853719,49.8816965778308,49.71
2024/05/07 05:14,50,49.8978403121059,49.8906773043087,49.7
2024/05/07 05:15,49.66,49.9003851452911,49.9068410108592,50
2024/05/07 05:16,50,49.894547935103,49.8910727120783,49.66
2024/05/07 05:17,49.9,49.8991882192934,49.9007044735762,50
2024/05/07 05:18,50,49.8991252859209,49.9052690450144,49.9
2024/05/07 05:19,49.42,49.8990052157591,49.9040823159708,50
2024/05/07 05:20,50,49.9004881710466,49.8924346754115,49.42
2024/05/07 05:21,50,49.8957362972028,49.8931285996276,50
2024/05/07 05:22,49.9,49.8953971495071,49.9033627929518,50
2024/05/07 05:23,50,49.8957038756827,49.8946942946286,49.9
2024/05/07 05:24,49.83,49.8995952575244,49.8960884177874,50
2024/05/07 05:25,50,49.8952443429917,49.9019623050931,49.83
2024/05/07 05:26,49.66,49.901739520953,49.9070943301987,50
2024/05/07 05:27,49.76,49.8979068089327,49.8954178029348,49.66
2024/05/07 05:28,49.73,49.8995494171341,49.8976781893459,49.76
2024/05/07 05:29,50,49.8995430874,49.903200712237,49.73
2024/05/07 05:30,50,49.8984554257476,49.9015836539309,50
2024/05/07 05:31,49.44,49.8998433983721,49.9040959898274,50
2024/05/07 05:32,50,49.8982018280293,49.8896812171866,49.44
2024/05/07 05:33,49.99,49.9013939542815,49.8954064021487,50
2024/05/07 05:34,50,49.9000978276279,49.9035302070404,49.99
2024/05/07 05:35,50,49.9009718633695,49.9099259582003,50
2024/05/07 05:36,49.87,49.899888739895,49.9019069406655,50
2024/05/07 05:37,49.76,49.8974494673561,49.8967973497441,49.87
2024/05/07 05:38,49.9,49.8978287895637,49.9023719359722,49.76
2024/05/07 05:39,50,49.8976762167751,49.9010569428494,49.9
2024/05/07 05:40,49.81,49.8976616137345,49.9029386301244,50
2024/05/07 05:41,50,49.9008744586871,49.9024262147368,49.81
2024/05/07 05:42,49.66,49.8989385928162,49.9023634865817,50
2024/05/07 05:43,49.75,49.8995255085696,49.8948682178612,49.66
2024/05/07 05:44,49.69,49.8990413085659,49.8933849868362,49.75
2024/05/07 05:45,49.43,49.8987688560805,49.8992705479643,49.69
2024/05/07 05:46,49.4,49.900877212013,49.8890955834786,49.43
2024/05/07 05:47,50,49.897267128817,49.8920027276273,49.4
2024/05/07 05:48,50,49.8988491711964,49.9046375342101,50
2024/05/07 05:49,49.85,49.896591276942,49.9054596123192,50
2024/05/07 05:50,49.98,49.8973492657158,49.897827777054,49.85
2024/05/07 05:51,49.34,49.8990947861735,49.9038962918472,49.98
2024/05/07 05:52,50,49.8951855978998,49.8868024514924,49.34
2024/05/07 05:53,49.33,49.8955440730016,49.8942165915889,50
2024/05/07 05:54,50,49.9004632620987,49.8988902602909,49.33
2024/05/07 05:55,50,49.8945817952181,49.8981199964057,50
2024/05/07 05:56,49.98,49.9025802234107,49.919703275077,50
