timestamp,PeakPoint_True,PeakPoint_Probability,PeakPoint_Pred
2024/05/01 05:02,0,0.208294410881244,0
2024/05/02 04:51,0,0.308623265437678,0
2024/05/04 18:05,0,0.199061329866147,0
2024/05/06 03:30,0,0.393988997665434,0
2024/05/04 18:44,1,0.566461729801228,0
2024/05/03 23:17,0,0.230187406033826,0
2024/05/05 01:50,0,0.266214517931798,0
2024/05/05 19:48,0,0.574299834467411,0
2024/05/06 03:18,0,0.539592030196717,0
2024/05/04 02:21,0,0.126281628556093,0
2024/05/01 10:10,0,0.20327333331705,0
2024/05/02 07:35,1,0.519393479801995,0
2024/05/01 01:29,0,0.216008921556784,0
2024/05/02 18:04,0,0.32642614813281,0
2024/05/07 16:43,0,0.0290964713010954,0
2024/05/05 18:29,0,0.476304173527915,0
2024/05/05 10:22,0,0.821707176511919,1
2024/05/05 23:20,0,0.203043725036048,0
2024/05/06 14:01,0,0.320201830494345,0
2024/05/01 11:16,0,0.277178109323032,0
2024/05/03 10:46,0,0.260602072534782,0
2024/05/07 09:56,0,0.17707649442933,0
2024/05/01 06:05,0,0.0864781920945354,0
2024/05/02 05:30,0,0.156840734056927,0
2024/05/02 06:40,0,0.154299840139883,0
2024/05/02 19:01,0,0.748261716903937,1
2024/05/02 17:59,0,0.334611803121062,0
2024/05/01 14:35,0,0.0794814430011575,0
2024/05/01 12:55,0,0.0375895405648113,0
2024/05/03 17:12,0,0.0813775883134006,0
2024/05/05 07:43,0,0.655513960716644,1
2024/05/04 05:55,0,0.115786027215792,0
2024/05/02 07:38,0,0.55498656112511,0
2024/05/03 00:46,0,0.912778950502111,1
2024/05/04 06:02,0,0.372275774399705,0
2024/05/06 04:05,0,0.511141884828879,0
2024/05/03 18:27,0,0.207835056186617,0
2024/05/01 22:00,0,0.128658302788188,0
2024/05/05 20:23,0,0.0754321402599828,0
2024/05/06 02:27,0,0.142895117812155,0
2024/05/01 01:10,0,0.214270302875968,0
2024/05/07 20:40,0,0.0775343570983049,0
2024/05/03 15:02,0,0.475015080403378,0
2024/05/02 11:17,1,0.941872983614948,1
2024/05/03 17:41,0,0.581634937898121,0
2024/05/04 23:16,0,0.272967147421486,0
2024/05/04 14:54,0,0.67535626738294,1
2024/05/04 20:36,0,0.629863233483856,0
2024/05/03 10:19,0,0.372093484312485,0
2024/05/06 12:21,0,0.331265367215475,0
2024/05/07 03:31,0,0.0303253844646742,0
2024/05/01 13:17,0,0.102939909934739,0
2024/05/03 13:59,0,0.226726484385087,0
2024/05/05 07:11,0,0.157564207248999,0
2024/05/02 07:57,0,0.247078134538967,0
2024/05/01 19:34,0,0.131883385172928,0
2024/05/03 12:40,0,0.94207189537949,1
2024/05/04 22:57,1,0.723533195800987,1
2024/05/03 01:38,0,0.0610819716442998,0
2024/05/03 07:37,0,0.05722150511529,0
2024/05/06 10:18,0,0.143863945097437,0
2024/05/01 08:31,0,0.00971522334774033,0
2024/05/06 10:21,0,0.264437150099786,0
2024/05/06 07:37,0,0.0523003006015513,0
2024/05/07 19:46,0,0.105848876328706,0
2024/05/01 14:37,0,0.103381397944477,0
2024/05/07 15:23,0,0.0344639889002413,0
2024/05/01 07:39,0,0.0660834222080566,0
2024/05/02 14:29,0,0.0109358435268008,0
2024/05/05 20:48,0,0.136461282140829,0
2024/05/05 09:01,0,0.416750185215653,0
2024/05/03 06:40,0,0.396226118212892,0
2024/05/07 21:52,0,0.251769442849256,0
2024/05/04 20:29,0,0.271818902863123,0
2024/05/01 23:45,0,0.481469651937689,0
2024/05/07 16:48,0,0.023780279722233,0
2024/05/04 08:02,0,0.722813892345721,1
2024/05/01 07:25,0,0.131226611554728,0
2024/05/07 05:52,0,0.824569666432158,1
2024/05/04 06:45,0,0.164458821231204,0
2024/05/01 23:02,0,0.0267732308865528,0
2024/05/01 10:55,0,0.0835594293606423,0
2024/05/02 01:31,0,0.238115682223388,0
2024/05/05 23:52,0,0.50511078374741,0
2024/05/07 21:30,0,0.415177841285036,0
2024/05/04 09:18,0,0.510892591328046,0
2024/05/02 19:08,1,0.946358940080199,1
2024/05/06 19:05,0,0.562459506368612,0
2024/05/01 01:22,0,0.0529186942615169,0
2024/05/07 01:02,0,0.624361410557031,0
2024/05/05 19:40,0,0.528707202724849,0
2024/05/06 00:16,0,0.535118927956034,0
2024/05/03 03:14,0,0.224545709156312,0
2024/05/07 18:34,0,0.377017778959266,0
2024/05/05 23:34,0,0.0748808089457853,0
2024/05/01 14:15,0,0.24571067394191,0
2024/05/05 13:44,0,0.660179326131545,1
2024/05/03 17:35,0,0.389001283416808,0
2024/05/07 02:54,0,0.453210352255097,0
2024/05/06 23:08,0,0.288264098753405,0
2024/05/01 20:05,0,0.218156225749781,0
2024/05/07 08:35,0,0.115584725534858,0
2024/05/06 22:14,1,0.316741281120755,0
2024/05/03 14:59,0,0.532774741730899,0
2024/05/02 11:27,1,0.753552590072043,1
2024/05/04 12:51,0,0.253610133604558,0
2024/05/02 11:56,0,0.546330293213553,0
2024/05/02 12:05,0,0.228063055007533,0
2024/05/02 01:45,0,0.22396262839134,0
2024/05/03 15:13,0,0.307805301617492,0
2024/05/06 17:12,0,0.141121214574114,0
2024/05/02 05:36,0,0.115080030744028,0
2024/05/02 02:57,0,0.141872330543894,0
2024/05/05 03:33,0,0.871751714834943,1
2024/05/01 22:16,0,0.347277167578649,0
2024/05/05 02:52,0,0.211310179639922,0
2024/05/02 13:11,0,0.367210951084934,0
2024/05/07 08:50,0,0.283553468205327,0
2024/05/04 09:12,0,0.210244493661821,0
2024/05/03 08:45,0,0.94306265470031,1
2024/05/07 23:28,0,0.0461686516926649,0
2024/05/07 11:49,0,0.092630679443258,0
2024/05/03 11:21,0,0.567683227632949,0
2024/05/02 02:59,0,0.161092725914258,0
2024/05/02 21:01,0,0.166540122033265,0
2024/05/04 08:33,0,0.140686155644007,0
2024/05/06 15:27,0,0.061607121417648,0
2024/05/03 17:00,0,0.5660434623716,0
2024/05/07 14:14,0,0.413858860099351,0
2024/05/07 09:58,0,0.0626810937246622,0
2024/05/01 19:39,0,0.180378521954546,0
2024/05/07 13:45,0,0.0915716755057756,0
2024/05/05 08:03,0,0.416072188728833,0
2024/05/05 08:18,0,0.699388760929785,1
2024/05/03 18:02,0,0.793357583996364,1
2024/05/01 00:32,0,0.123002718718707,0
2024/05/03 12:04,0,0.476194010101304,0
2024/05/05 01:43,0,0.274009536309068,0
2024/05/06 19:09,0,0.502382895646824,0
2024/05/01 09:15,0,0.0915864271977195,0
2024/05/03 03:12,0,0.160570792561324,0
2024/05/05 03:55,0,0.450193437821936,0
2024/05/06 17:56,0,0.122023649368496,0
2024/05/06 07:47,0,0.132605501109082,0
2024/05/07 01:25,0,0.626467506961671,0
2024/05/03 14:15,0,0.0347922940075036,0
2024/05/04 00:49,0,0.1776550908407,0
2024/05/07 21:47,0,0.150198746528651,0
2024/05/04 20:59,0,0.0723221952619579,0
2024/05/05 19:11,0,0.418900037722087,0
2024/05/07 06:36,0,0.0628784727726911,0
2024/05/01 19:47,0,0.154736123120361,0
2024/05/05 00:25,0,0.410974662324282,0
2024/05/05 06:08,0,0.298057738040992,0
2024/05/02 12:57,0,0.376817803036553,0
2024/05/05 18:04,0,0.627758681603333,0
2024/05/05 11:48,0,0.712088556302531,1
2024/05/03 16:59,0,0.750290768114998,1
2024/05/06 04:34,0,0.329490927023331,0
2024/05/06 06:52,0,0.828788988730401,1
2024/05/03 15:05,0,0.629819181853942,0
2024/05/02 15:13,0,0.0531202709713595,0
2024/05/01 18:23,0,0.48231228793881,0
2024/05/01 14:04,0,0.100807904182986,0
2024/05/06 15:47,0,0.0417434921882572,0
2024/05/05 15:05,0,0.702013248327668,1
2024/05/05 07:40,0,0.389468066328646,0
2024/05/01 04:16,0,0.497119447276008,0
2024/05/06 00:36,1,0.12559706525577,0
2024/05/05 15:06,0,0.756486386358988,1
2024/05/07 18:42,0,0.091516011598578,0
2024/05/05 09:45,0,0.646285238286033,1
2024/05/04 12:10,0,0.227033205831564,0
2024/05/04 21:48,0,0.115224158441931,0
2024/05/05 11:28,0,0.372035855698975,0
2024/05/03 16:04,0,0.98096037594869,1
2024/05/07 23:02,0,0.015389114844333,0
2024/05/07 16:57,0,0.0291314541133748,0
2024/05/04 05:05,0,0.325167410630429,0
2024/05/04 10:07,0,0.227459777073528,0
2024/05/05 16:47,0,0.653934881441915,1
2024/05/02 20:37,0,0.786571914857425,1
2024/05/04 06:44,0,0.106343247903117,0
2024/05/03 05:48,0,0.215098703308444,0
2024/05/05 09:58,0,0.176781363678886,0
2024/05/01 02:30,0,0.214592007062242,0
2024/05/01 03:44,0,0.0783220321580292,0
2024/05/02 05:38,0,0.139583069042795,0
2024/05/05 09:21,0,0.420055989742708,0
2024/05/04 01:06,0,0.0678053223941099,0
2024/05/04 23:15,0,0.236747988182709,0
2024/05/05 15:46,0,0.168484434160644,0
2024/05/07 06:00,0,0.679531782904082,1
2024/05/03 11:42,0,0.635469273753481,0
2024/05/07 21:05,0,0.161550892341472,0
2024/05/05 14:48,0,0.254314217973118,0
2024/05/03 06:00,0,0.0876100934774366,0
2024/05/03 12:31,0,0.648453419222991,1
2024/05/03 06:02,0,0.170675013901193,0
2024/05/04 07:09,0,0.400116807624674,0
2024/05/06 05:04,0,0.57993056288561,0
2024/05/03 22:04,0,0.670592615982432,1
2024/05/01 18:59,0,0.0493769298296302,0
2024/05/02 15:18,0,0.0251960822474171,0
2024/05/03 00:51,1,0.862346551298946,1
2024/05/02 07:45,0,0.540531379385464,0
2024/05/03 10:53,0,0.448993428031804,0
2024/05/01 23:09,0,0.08866974019802,0
2024/05/07 12:41,0,0.369073684096128,0
2024/05/07 15:00,0,0.0942581381840083,0
2024/05/01 09:11,0,0.0633015373607813,0
2024/05/06 05:15,0,0.400823713756734,0
2024/05/01 20:59,0,0.542903380864756,0
2024/05/03 12:48,1,0.776059346811144,1
2024/05/06 06:33,0,0.0735065151075543,0
2024/05/05 05:25,0,0.0185612945126011,0
2024/05/03 17:31,0,0.127920428133874,0
2024/05/01 20:48,0,0.522470905912744,0
2024/05/05 15:33,0,0.197424488428939,0
2024/05/01 08:07,0,0.088703599482512,0
2024/05/03 10:31,0,0.448966316587737,0
2024/05/02 04:58,0,0.162474975657679,0
2024/05/06 00:23,0,0.200732381091716,0
2024/05/01 11:48,0,0.190427864791847,0
2024/05/07 05:51,0,0.420949187809663,0
2024/05/06 18:29,0,0.213880169020532,0
2024/05/05 09:26,0,0.593018195119852,0
2024/05/06 23:37,0,0.0562015848494252,0
2024/05/01 09:58,0,0.267277576164866,0
2024/05/02 01:59,0,0.232294393838771,0
2024/05/01 19:17,0,0.201629024467024,0
2024/05/02 02:05,0,0.399374200658434,0
2024/05/07 05:08,0,0.0649076284513455,0
2024/05/04 02:28,0,0.321581548033716,0
2024/05/03 02:20,0,0.515385083855583,0
2024/05/01 04:30,0,0.151690448499993,0
2024/05/02 01:49,0,0.161920461793766,0
2024/05/06 07:44,0,0.0431382216316677,0
2024/05/02 21:20,0,0.0680490639447686,0
2024/05/05 02:36,0,0.221214091725166,0
2024/05/07 03:33,0,0.0306741369470605,0
2024/05/05 06:10,0,0.24795857814635,0
2024/05/05 03:52,0,0.510439445001638,0
2024/05/01 13:51,0,0.0540676316718369,0
2024/05/06 23:13,0,0.212526689311417,0
2024/05/07 19:12,0,0.0357081845756928,0
2024/05/07 13:33,0,0.0603439896705499,0
2024/05/03 05:01,0,0.147237440775481,0
2024/05/01 23:48,0,0.500578934110044,0
2024/05/07 17:07,0,0.0724788795201786,0
2024/05/01 17:12,0,0.0485382871407022,0
2024/05/05 18:08,0,0.756537001124133,1
2024/05/07 11:31,0,0.0943657226611305,0
2024/05/07 17:51,0,0.0137057237539716,0
2024/05/01 16:48,0,0.050812735667597,0
2024/05/06 12:22,0,0.378218280154075,0
2024/05/01 02:59,0,0.0698057000612106,0
2024/05/04 06:38,0,0.155397292923442,0
2024/05/06 17:01,0,0.114856311880887,0
2024/05/03 11:54,0,0.314167031131664,0
2024/05/02 10:27,0,0.317477695490993,0
2024/05/02 10:54,0,0.7690683874187,1
2024/05/03 06:53,0,0.7508585634883,1
2024/05/01 00:03,0,0.0903104404617965,0
2024/05/02 18:58,0,0.547389485969699,0
2024/05/02 04:10,0,0.227152557444136,0
2024/05/07 20:34,0,0.106017123859692,0
2024/05/06 14:47,0,0.412454665611595,0
2024/05/04 13:11,0,0.499490872374207,0
2024/05/03 21:55,0,0.475383663427482,0
2024/05/04 22:12,0,0.136821806706569,0
2024/05/02 16:26,0,0.0331763947840346,0
2024/05/04 16:29,0,0.443079237497806,0
2024/05/03 17:40,0,0.61310517502312,0
2024/05/06 06:26,0,0.0523293307484854,0
2024/05/01 03:32,0,0.105633991540246,0
2024/05/03 21:53,0,0.579562459281119,0
2024/05/03 16:51,1,0.950594351591003,1
2024/05/02 23:29,0,0.678079492931179,1
2024/05/05 03:40,0,0.81928811143203,1
2024/05/01 07:36,0,0.107348943596097,0
2024/05/02 19:59,0,0.933714013792036,1
2024/05/06 13:42,0,0.127818114204485,0
2024/05/06 19:00,0,0.433159933161525,0
2024/05/04 02:11,0,0.335245936126157,0
2024/05/04 11:33,0,0.0425601599330305,0
2024/05/05 19:45,0,0.40616347349757,0
2024/05/06 18:59,0,0.486157036149697,0
2024/05/02 15:24,0,0.0158938235068051,0
2024/05/06 20:03,0,0.110008100600811,0
2024/05/04 01:10,0,0.0702872357066356,0
2024/05/03 15:22,0,0.486849287917429,0
2024/05/02 14:09,0,0.00247814857656982,0
2024/05/05 19:12,0,0.62348080775862,0
2024/05/03 06:03,0,0.0914895832459457,0
2024/05/04 08:40,0,0.58876237358915,0
2024/05/02 09:15,0,0.192967132220707,0
2024/05/07 22:07,0,0.166576255147955,0
2024/05/07 07:14,0,0.428391306911335,0
2024/05/05 09:18,0,0.289971408028608,0
2024/05/02 10:09,0,0.130062820273959,0
2024/05/04 19:23,0,0.0970618028678187,0
2024/05/06 16:07,0,0.0953769170837286,0
2024/05/03 15:40,0,0.649372316909039,1
2024/05/02 17:09,0,0.791048293910617,1
2024/05/06 05:20,0,0.148083581294791,0
2024/05/06 21:05,1,0.428682027468223,0
2024/05/05 05:07,0,0.00126635805720733,0
2024/05/04 15:19,0,0.547839473779066,0
2024/05/04 03:56,0,0.387814863664796,0
2024/05/03 04:06,0,0.296276138159187,0
2024/05/07 07:37,0,0.250865364547873,0
2024/05/03 21:26,0,0.577552039592145,0
2024/05/04 16:07,0,0.750322535964587,1
2024/05/01 16:14,0,0.146573823350214,0
2024/05/07 01:52,0,0.135301098482186,0
2024/05/05 03:35,0,0.763228724819791,1
2024/05/01 04:24,0,0.220791290377341,0
2024/05/06 12:56,0,0.155057470014452,0
2024/05/04 06:00,0,0.357077045954752,0
2024/05/03 07:28,0,0.10711715173662,0
2024/05/04 01:18,0,0.0198500672173935,0
2024/05/01 09:47,0,0.0582881334103092,0
2024/05/04 05:21,0,0.481653844451616,0
2024/05/06 23:49,0,0.0990796170628409,0
2024/05/04 11:46,0,0.161664786727743,0
2024/05/01 15:30,0,0.392982847075361,0
2024/05/06 01:27,0,0.0644617842344157,0
2024/05/05 16:39,0,0.735131010542141,1
2024/05/06 15:08,0,0.0402731519457741,0
2024/05/02 04:50,0,0.39889174858127,0
2024/05/05 03:46,0,0.700420429849829,1
2024/05/01 09:31,0,0.0614470294986876,0
2024/05/04 08:03,0,0.777090215696165,1
2024/05/03 03:33,0,0.10599809430551,0
2024/05/06 13:25,0,0.0469986750643464,0
2024/05/06 14:37,0,0.659644460408268,1
2024/05/04 00:44,0,0.207968373420824,0
2024/05/03 00:30,0,0.913426670376753,1
2024/05/03 02:19,0,0.399966480950401,0
2024/05/01 14:19,0,0.239347031134445,0
2024/05/05 08:59,0,0.52825289750543,0
2024/05/01 17:38,0,0.382197133975725,0
2024/05/04 08:48,0,0.364966764226086,0
2024/05/04 06:51,0,0.0619315358089391,0
2024/05/03 13:24,0,0.610147075492583,0
2024/05/02 23:57,0,0.438591170410981,0
2024/05/06 00:40,0,0.0553563244627932,0
2024/05/05 22:06,0,0.0894794066604611,0
2024/05/05 00:27,0,0.266412486872736,0
2024/05/06 07:56,0,0.0784296660306001,0
2024/05/05 04:13,0,0.194895374691925,0
2024/05/06 09:01,0,0.0319461940792131,0
2024/05/05 11:36,0,0.30025057191959,0
2024/05/06 09:56,0,0.449752636585763,0
2024/05/05 22:21,0,0.104716267967959,0
2024/05/05 17:29,0,0.36407512693595,0
2024/05/05 20:24,0,0.0500486832863497,0
2024/05/03 22:12,0,0.484068088525296,0
2024/05/05 08:15,0,0.686678787967183,1
2024/05/05 02:38,0,0.14158976137613,0
2024/05/05 21:03,0,0.469411052624887,0
2024/05/01 15:17,0,0.662164707378479,1
2024/05/04 19:04,1,0.65916935830188,1
2024/05/07 20:20,0,0.0346269354398916,0
2024/05/07 16:12,0,0.0407806181227338,0
2024/05/02 03:14,0,0.219836139349976,0
2024/05/03 05:46,0,0.144678717290126,0
2024/05/04 00:00,0,0.298375504609194,0
2024/05/05 12:34,0,0.45024825267245,0
2024/05/04 01:15,0,0.021856743483538,0
2024/05/05 04:55,0,0.271884919519381,0
2024/05/04 04:59,0,0.335434709436116,0
2024/05/07 02:59,0,0.388284576625692,0
2024/05/03 05:00,0,0.27467698985548,0
2024/05/05 16:23,0,0.958251654804223,1
2024/05/03 08:31,0,0.55507009448176,0
2024/05/02 01:39,0,0.28365163723265,0
2024/05/07 18:38,0,0.170652742317606,0
2024/05/06 17:49,0,0.149320462345373,0
2024/05/05 03:12,0,0.00814899653638768,0
2024/05/02 18:20,0,0.819392219697219,1
2024/05/03 21:05,0,0.63314795312637,0
2024/05/01 17:40,0,0.330916575817483,0
2024/05/05 13:10,0,0.201738193283015,0
2024/05/06 17:43,0,0.165918600215534,0
2024/05/06 02:04,0,0.210738946514871,0
2024/05/06 18:06,0,0.0957306998395924,0
2024/05/02 06:03,0,0.354340829858018,0
2024/05/01 06:04,0,0.0545672730414906,0
2024/05/01 13:10,0,0.0760930606897537,0
2024/05/06 07:12,0,0.205610916201522,0
2024/05/06 09:40,0,0.215036132337585,0
2024/05/04 03:52,0,0.517483984735756,0
2024/05/05 20:07,0,0.238638351209376,0
2024/05/03 23:54,0,0.136041900376028,0
2024/05/03 01:28,0,0.136277868272136,0
2024/05/03 14:47,0,0.173888255332674,0
2024/05/05 06:55,0,0.329613718252407,0
2024/05/03 13:46,0,0.612671534750146,0
2024/05/01 06:49,0,0.137903211878703,0
2024/05/05 17:49,0,0.547650721082025,0
2024/05/07 08:43,0,0.300161311191921,0
2024/05/06 11:11,0,0.0561787412073258,0
2024/05/01 04:26,0,0.336610903477094,0
2024/05/02 10:37,0,0.495179816688256,0
2024/05/07 12:10,0,0.071949486839278,0
2024/05/06 02:14,0,0.144000287608529,0
2024/05/04 00:03,0,0.394254168080826,0
2024/05/03 04:29,0,0.413486343136549,0
2024/05/06 12:37,0,0.547284830279855,0
2024/05/06 02:26,0,0.149621505242161,0
2024/05/03 23:20,0,0.195396645428683,0
2024/05/04 02:33,0,0.352309807896445,0
2024/05/06 15:32,0,0.0353280512731385,0
2024/05/05 02:00,0,0.278423779589453,0
2024/05/01 19:01,0,0.065408573802096,0
2024/05/07 04:13,0,0.0958719039149788,0
2024/05/05 20:31,0,0.0696319828538178,0
2024/05/05 20:18,0,0.0454038967567336,0
2024/05/01 19:59,0,0.148604970672817,0
2024/05/07 06:06,0,0.668321368888673,1
2024/05/03 06:23,0,0.14285901467155,0
2024/05/02 11:35,0,0.484521026395193,0
2024/05/04 02:45,0,0.526548303131306,0
2024/05/02 03:30,0,0.3491354342191,0
2024/05/03 01:42,0,0.0447374918822734,0
2024/05/07 10:37,0,0.197143206593869,0
2024/05/07 19:09,0,0.0940326876238539,0
2024/05/03 09:09,0,0.494965694165154,0
2024/05/06 14:27,0,0.217126346379882,0
2024/05/03 11:34,0,0.446194828040221,0
2024/05/01 10:20,0,0.370463931553805,0
2024/05/06 21:37,0,0.793501538878405,1
2024/05/05 20:25,0,0.0289372679570646,0
2024/05/02 17:00,0,0.290594647750901,0
2024/05/02 16:16,0,0.0269811223364031,0
2024/05/03 19:38,0,0.241327176002064,0
2024/05/01 02:56,0,0.129811638434004,0
2024/05/06 13:19,0,0.144200169211984,0
2024/05/03 05:25,0,0.387137968521654,0
2024/05/04 22:38,0,0.736937634592884,1
2024/05/07 08:12,0,0.241244014370463,0
2024/05/04 05:16,0,0.435424607441588,0
2024/05/07 12:54,0,0.121000828578055,0
2024/05/05 17:34,0,0.45855997609832,0
2024/05/01 07:46,0,0.36989134317249,0
2024/05/03 10:36,0,0.469642629965985,0
2024/05/05 20:17,0,0.0544305054889775,0
2024/05/07 10:28,0,0.691700139552776,1
2024/05/07 11:29,0,0.0371535517946305,0
2024/05/03 03:27,0,0.153247115233585,0
2024/05/03 00:17,0,0.440107437310145,0
2024/05/02 21:57,0,0.177908131146377,0
2024/05/04 11:04,0,0.169615513751076,0
2024/05/04 17:25,0,0.0709130640944103,0
2024/05/05 22:37,0,0.228215523129692,0
2024/05/05 23:06,0,0.21844076767134,0
2024/05/01 13:20,0,0.175279038976444,0
2024/05/03 09:53,0,0.63927064536121,0
2024/05/02 21:50,0,0.0715371247983865,0
2024/05/05 17:45,0,0.379895387247782,0
2024/05/06 10:54,0,0.196908227509271,0
2024/05/07 08:19,0,0.213779279619211,0
2024/05/03 12:46,0,0.830852969318705,1
2024/05/03 00:27,0,0.87148045961361,1
2024/05/04 16:22,0,0.376644500438375,0
