iter	AUC	Logloss
99	0.9015459599	0.4120457161
100	0.9009214835	0.4131308826
101	0.9008148656	0.4133237973
102	0.9015459599	0.4121958916
103	0.9016068845	0.4116561947
104	0.9017744269	0.4114649246
105	0.9018201203	0.4112249023
106	0.90235321	0.4101869111
107	0.9030081487	0.4090366024
108	0.9028862996	0.4093019744
109	0.9030386109	0.4089906695
110	0.9039524789	0.4069310282
111	0.9043941817	0.4059172504
112	0.904196177	0.4072766916
113	0.9044398751	0.4069935898
114	0.9050643515	0.4051847757
115	0.9050643515	0.4060519379
116	0.9051252761	0.4058801085
117	0.9050795827	0.4058616192
118	0.9057802148	0.4042542594
119	0.9053537431	0.4054672561
120	0.9049577336	0.4061522931
121	0.904546493	0.4072897039
122	0.9048663468	0.4068579674
123	0.9048206534	0.4072570063
124	0.9055365166	0.4061970139
125	0.9049881959	0.407826361
126	0.9051709695	0.4076227577
127	0.9056126723	0.4070771994
128	0.9060086817	0.4062981709
129	0.9060848374	0.4059723161
130	0.9059477572	0.4055934805
131	0.9057954459	0.4059250396
132	0.9058563704	0.405858297
133	0.9061457619	0.4058191942
134	0.9064199223	0.405059887
135	0.9066483893	0.4046628398
136	0.9070291676	0.4042923845
137	0.9072728657	0.4038553434
138	0.9077907242	0.4029329938
139	0.907988729	0.4036387249
140	0.9077450308	0.4038433277
141	0.9068311629	0.4059723944
142	0.9065265402	0.4064679265
143	0.9069225497	0.4057408698
144	0.9067550072	0.4062363805
145	0.9066331582	0.4070925122
146	0.9063589978	0.4074920066
147	0.9071357855	0.4064502424
148	0.9066788516	0.4070429837
149	0.9068768563	0.4067511396
150	0.907303328	0.4059546227
151	0.9075927195	0.4055028372
152	0.9078059554	0.4054277154
153	0.907653644	0.4061421661
154	0.9079430356	0.4054305467
155	0.9079582667	0.4055724884
156	0.9086741299	0.4041424258
157	0.9091158328	0.403679773
158	0.9097707715	0.4027613811
159	0.909953545	0.4029396598
160	0.909603229	0.4036453777
161	0.9099992384	0.4032436587
162	0.9101972432	0.4027101086
163	0.9099078516	0.4033981071
164	0.9103647856	0.4029728294
165	0.9110806488	0.4013087085
166	0.9113548092	0.4016279384
167	0.911217729	0.401933729
168	0.9108064885	0.4030550528
169	0.9108521819	0.4032248422
170	0.9110806488	0.4026099225
171	0.91109588	0.4025626641
172	0.9116289696	0.4018336263
173	0.9120859036	0.4010514547
174	0.9119640545	0.4014393427
175	0.9124209885	0.4007783973
176	0.9124971442	0.4006341984
177	0.9127865357	0.4001656029
178	0.9127560734	0.400317484
179	0.912588531	0.4006536693
180	0.912938847	0.3999935298
181	0.9125428376	0.4008695351
182	0.9127713045	0.4007836653
183	0.9126342244	0.4008599897
184	0.913167314	0.4000856932
185	0.9129693093	0.4002275287
186	0.9131825451	0.3997853969
187	0.9131825451	0.3996255258
188	0.9132130074	0.3997597591
189	0.9131977763	0.4000040595
190	0.913746097	0.3988900073
191	0.9139136395	0.3983417264
192	0.9135023989	0.4000920354
193	0.9140050263	0.3996209986
194	0.9142944178	0.3992631987
195	0.9141116442	0.3998174898
196	0.9140202574	0.4002975221
197	0.9148579697	0.3992200496
198	0.9146142716	0.4000556453
199	0.9150864367	0.3995413005
200	0.9151778235	0.3993498641
201	0.9152996725	0.3994354637
202	0.9155433706	0.3992487457
203	0.9155738329	0.3990537039
204	0.9153910593	0.3995278518
205	0.9157718376	0.3991284219
206	0.9156347574	0.3992977934
207	0.9154519839	0.3997589089
208	0.9155129084	0.3995894159
209	0.9155281395	0.3993923624
210	0.9156499886	0.3992731577
211	0.916045998	0.3988991832
212	0.9161373848	0.3987497982
213	0.9163810829	0.3990915238
214	0.9169141726	0.3982369558
215	0.9166095499	0.3992517242
216	0.9164572386	0.3998949518
217	0.9168380169	0.4002283143
218	0.9168684792	0.4002025063
219	0.9166857056	0.4004564017
220	0.916731399	0.4008447044
221	0.916853248	0.4005110892
222	0.9163201584	0.4016853058
223	0.9164420075	0.401530342
224	0.9167770924	0.4008154186
225	0.9164420075	0.4016827044
226	0.9167770924	0.4008958265
227	0.9166704744	0.401160965
228	0.9168989414	0.40101044
229	0.9167161678	0.4018351096
230	0.9168989414	0.4017219656
231	0.9169446348	0.4023482912
232	0.917188333	0.40211618
233	0.916959866	0.4025008527
234	0.9169446348	0.4025269683
235	0.9166857056	0.4039636168
236	0.916274465	0.4048896955
237	0.9161830782	0.4057394548
238	0.9161221537	0.4058322812
239	0.9162896961	0.4056012981
240	0.9162896961	0.4057295464
241	0.9166247811	0.4053479583
242	0.9166552433	0.4049512111
243	0.9163049273	0.4059587445
244	0.9166247811	0.4052173149
245	0.9167009367	0.4049250744
246	0.9168989414	0.404958592
247	0.9169141726	0.4052155834
248	0.9167161678	0.4061075395
249	0.9166857056	0.4061793688
250	0.9163810829	0.4077697123
251	0.9166095499	0.4072274924
252	0.9168075546	0.4075225573
253	0.916959866	0.4071118688
254	0.9172644886	0.4065434518
255	0.917310182	0.4064417968
256	0.9168837103	0.4086051654
257	0.9170512528	0.4082921609
258	0.916853248	0.408899706
259	0.9171274084	0.4086196589
260	0.9167770924	0.4110945879
261	0.9166400122	0.4116654052
262	0.9168837103	0.411118087
263	0.9167161678	0.4114131225
264	0.9167923235	0.4111145212
265	0.9172644886	0.4103229788
266	0.9171274084	0.4108613831
267	0.9175234179	0.4101203188
268	0.9181478943	0.41003028
269	0.9184677481	0.4096847307
270	0.9185286726	0.4093477541
271	0.9188180641	0.4084289146
272	0.9190008377	0.4082783593
273	0.9186352905	0.4094819601
274	0.918802833	0.4092042029
275	0.919153149	0.4084513053
276	0.9187723707	0.4097050491
277	0.9188180641	0.4102548147
278	0.9188942198	0.4104614008
279	0.9191836113	0.410527654
280	0.9194730028	0.4097609697
281	0.9197623943	0.4089816354
282	0.9198690123	0.4089706091
283	0.9199603991	0.4090667481
284	0.9199451679	0.4091391008
285	0.9200517859	0.4088462416
286	0.9202497906	0.4086545703
287	0.9202650217	0.4087095972
288	0.9204934887	0.4087117325
289	0.9206001066	0.4086242632
290	0.9205544132	0.4095628039
291	0.9204630264	0.4098683226
292	0.9205696444	0.4095914049
293	0.9204782576	0.4103709082
294	0.9206001066	0.4110882304
295	0.9201279415	0.4123681637
296	0.9203564085	0.4127191138
297	0.9204782576	0.4130001357
298	0.9207067245	0.4131028837
299	0.9212398142	0.4121541776
300	0.9215139746	0.4120824982
301	0.9214682812	0.4123364066
302	0.9215748991	0.4120059667
303	0.9215748991	0.4119730114
304	0.9218338283	0.4116828245
305	0.9221079887	0.4121735858
306	0.9223059935	0.4118746084
307	0.9220318331	0.4135061562
308	0.9220927576	0.4136767089
309	0.9217119793	0.4147335866
310	0.9218947529	0.4148806985
311	0.9219556774	0.415107457
312	0.9216662859	0.4160593022
313	0.9218033661	0.4160782462
314	0.9215748991	0.417336945
315	0.9218185972	0.4172644095
316	0.9218947529	0.417517219
317	0.9216358236	0.4189549926
318	0.9217729038	0.4193281702
319	0.921559668	0.420675357
320	0.9217729038	0.4205288573
321	0.9216967482	0.4207101689
322	0.9218033661	0.4209229782
323	0.9222450689	0.4205498524
324	0.9228543142	0.4197117301
325	0.9228695454	0.4197213711
326	0.9229913944	0.4199358572
327	0.9233264793	0.4199803952
328	0.9230523189	0.4213028647
329	0.9230675501	0.4219473057
330	0.9232655548	0.4221034089
331	0.9236006397	0.4216335056
332	0.9236920265	0.4225008607
333	0.9236463331	0.4231388109
334	0.9242251161	0.4224996463
335	0.9234178661	0.4268725659
336	0.9235092529	0.427348212
337	0.9235397152	0.4277024788
338	0.9238138756	0.4272232225
339	0.9234787906	0.4290225242
340	0.9235549463	0.4296291377
341	0.9236767954	0.430203345
342	0.923524484	0.4304008142
343	0.923402635	0.4309012202
344	0.9235092529	0.4308504928
345	0.9236767954	0.4308848961
346	0.9234635595	0.4323970343
347	0.9237224888	0.4323315162
348	0.9236615642	0.4322490748
349	0.9242860407	0.4313311573
350	0.9238443378	0.432621721
351	0.923981418	0.4323676197
352	0.9242251161	0.4321134661
353	0.9247429746	0.4315532699
354	0.9248800548	0.4320832746
355	0.9245297388	0.4331081087
356	0.924788668	0.4331921897
357	0.9244231209	0.4348960082
358	0.9246211256	0.4356133633
359	0.9247582058	0.4362580401
360	0.9248038992	0.4367190162
361	0.9248343614	0.4374955638
362	0.9248495926	0.4374413697
363	0.9250628284	0.4380508404
364	0.9249409794	0.439865952
365	0.924895286	0.4403459012
366	0.9250475973	0.4398680838
367	0.9247277435	0.4412175813
368	0.9244078897	0.44318519
369	0.924438352	0.4441867276
370	0.9244231209	0.4446466164
371	0.9241032671	0.4456146169
372	0.924209885	0.4460471861
373	0.9239357246	0.4474326229
374	0.9245449699	0.4459351514
375	0.9245754322	0.4465961348
376	0.9240118803	0.4492828042
377	0.9245602011	0.4478712711
378	0.9244992765	0.4482500956
379	0.9246820501	0.4491394393
380	0.9248343614	0.4489154724
381	0.9251542152	0.4482600868
382	0.9252760643	0.4481284368
383	0.9253979133	0.4486296351
384	0.9251999086	0.4492821401
385	0.9252912954	0.4502721484
386	0.9244231209	0.4536286231
387	0.9245906633	0.4533409198
388	0.9246363567	0.4538848675
389	0.9247582058	0.4544310084
390	0.9249562105	0.4551993483
391	0.9250932907	0.4552438357
392	0.925245602	0.4549831756
393	0.9251694463	0.4559542719
394	0.9253826822	0.4556583922
395	0.9255654558	0.4557423847
396	0.9256416115	0.4564969432
397	0.9255502247	0.4579401784
398	0.9254893001	0.4588770577
399	0.9255349935	0.4591006288
400	0.9256568426	0.4598540877
401	0.9253674511	0.4605202464
402	0.9259919275	0.4598077094
403	0.9260376209	0.4603086918
404	0.9262203945	0.459977667
405	0.926509786	0.4608653813
406	0.926509786	0.4617764795
407	0.926509786	0.4624771866
408	0.926281319	0.4643406483
409	0.9264793237	0.4642598572
410	0.9266620973	0.4641136491
411	0.9268448709	0.4636201611
412	0.9265859417	0.4654404232
413	0.9266011728	0.4657293992
414	0.9264336303	0.4674635972
415	0.9267534841	0.4677423468
416	0.9266011728	0.468460595
417	0.9267230219	0.4692794583
418	0.9266925596	0.470143861
419	0.9267839464	0.4706130823
420	0.926860102	0.4718662964
421	0.9264793237	0.4736412643
422	0.9263422435	0.4740589075
423	0.9263727058	0.4748655804
424	0.9263574747	0.474881826
425	0.9267534841	0.4747752279
426	0.9267839464	0.4748063495
427	0.926509786	0.4765674516
428	0.9266925596	0.4771446918
429	0.9267230219	0.4774244019
430	0.9267230219	0.4774846804
431	0.9269971822	0.4776727967
432	0.9264183992	0.4804537658
433	0.9265707105	0.4800633456
434	0.9266925596	0.479730715
435	0.9268905643	0.4800468106
436	0.9268905643	0.481774439
437	0.9268296398	0.4824506574
438	0.926509786	0.4835903089
439	0.9263422435	0.4843320139
440	0.9261899322	0.4849759296
441	0.9263574747	0.4858464233
442	0.9264945549	0.486726599
443	0.9266164039	0.4868875154
444	0.9264183992	0.4884441185
445	0.9264336303	0.48812596
446	0.9262203945	0.4895349962
447	0.9264793237	0.4892995224
448	0.9265554794	0.4893610995
449	0.9268144087	0.4884484495
450	0.9268753332	0.4887837535
451	0.9264793237	0.4908995187
452	0.9265707105	0.4920192421
453	0.9267534841	0.4914448774
454	0.9268753332	0.4919039944
455	0.9265250171	0.4934283568
456	0.9264183992	0.4944205851
457	0.9264031681	0.4954547678
458	0.9261442388	0.497794673
459	0.9263422435	0.497701454
460	0.9262660879	0.4987225672
461	0.9261442388	0.4992597134
462	0.9261442388	0.4999027605
463	0.9259614652	0.5023421485
464	0.925931003	0.5037613938
465	0.9258091539	0.5045632425
466	0.9254283756	0.5066272555
467	0.9256263803	0.5071896116
468	0.9255654558	0.5079618764
469	0.9257482294	0.5076702632
470	0.9257482294	0.5078227548
471	0.9257177671	0.5087297301
472	0.9255197624	0.5090544051
473	0.9255502247	0.5099984515
474	0.9253065265	0.5107106919
475	0.9256263803	0.5101278188
476	0.9256111492	0.5122000193
477	0.9259005407	0.5122858018
478	0.9259157718	0.5120551134
479	0.9259157718	0.5127582618
480	0.9256111492	0.5154427823
481	0.9253369888	0.5170143912
482	0.9253369888	0.5169798042
483	0.9253826822	0.5171645277
484	0.9251999086	0.5183746334
485	0.9252608331	0.5188058129
486	0.9253826822	0.5185496168
487	0.9253217577	0.5190804149
488	0.9253217577	0.5190517635
489	0.925123753	0.5203127194
490	0.9247429746	0.522832811
491	0.9249105171	0.5231436266
492	0.9249409794	0.5236658504
493	0.9250932907	0.5241275201
494	0.925123753	0.5239519591
495	0.9252760643	0.5248389578
496	0.925474069	0.5251412
497	0.9254588379	0.5256998265
498	0.9254283756	0.5260353439
499	0.9253826822	0.5267410741
500	0.9253674511	0.5270338593
501	0.9251694463	0.5285255668
502	0.9251389841	0.52936377
503	0.9251846775	0.5292894915
504	0.9251694463	0.5294604854
505	0.9251846775	0.5294523503
506	0.9251542152	0.5301486976
507	0.9251694463	0.5302187883
508	0.9252151397	0.5303738196
509	0.9255654558	0.5306002004
510	0.9257177671	0.5308585246
511	0.9260071586	0.5304267815
512	0.9260376209	0.530278818
513	0.9259157718	0.5312299598
514	0.9259157718	0.5322922274
515	0.926052852	0.5319591716
516	0.9260833143	0.5321616042
517	0.9261747011	0.5329634905
518	0.9261747011	0.5329501064
519	0.9261290077	0.534035387
520	0.9261290077	0.5340218355
521	0.9259614652	0.5369064188
522	0.925824385	0.5378388512
523	0.9259005407	0.537806297
524	0.9259157718	0.5379428956
525	0.9256568426	0.5387507562
526	0.9252760643	0.5404923908
527	0.9253065265	0.5415538293
528	0.9252608331	0.5427223081
529	0.9254893001	0.5424960895
530	0.9254283756	0.5432566593
531	0.9255959181	0.5431421437
